y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106
-14.694855771859263,0.5862276437060456,0.912870327370991,0.26480770234413437,1.1510275272041626,-0.5113919966046447,1.1336559776408381,-0.12271487014368176,-0.05584090808406472,0.23068840708583593,-0.4677646637428552,0.4490031956229359,0.45674911234527826,-0.07165070506744087,-0.23640611814334989,-0.42027099011465907,-0.38080785679630935,0.20643141120672226,-0.44785808539018035,-0.2575501170940697,-0.06434813560917974,-0.10574007756076753,-0.32155679468996823,-0.267875385703519,-0.20965734240598977,-0.06169165065512061,-0.4796366924419999,-0.08310921536758542,0.2454276520293206,0.451059844577685,-0.4206018147524446,0.14260621299035847,0.05317983357235789,-0.22063167090527713,-0.23685994697734714,0.290204020915553,0.16557224513962865,0.0762650656979531,-0.1651958622969687,-0.3005268992856145,-0.2799669490195811,-0.47710808413103223,0.07481984072364867,0.39946195064112544,-0.0783259947784245,0.36541989957913756,-0.4503742423839867,-0.16698005399666727,0.359043987467885,-0.34102914831601083,-0.4656832246109843,0.25149243022315204,-0.061657974030822515,-0.08359895111061633,0.25231919693760574,-0.06966273114085197,-0.47014443506486714,0.10417965240776539,0.4223617559764534,-0.13384385965764523,0.06467195320874453,0.49661987530998886,0.16868676524609327,0.01842828537337482,0.36658660299144685,-0.22140814154408872,-0.39813230535946786,0.004101176047697663,-0.01688519073650241,-0.25236521172337234,-0.08439330826513469,-0.18066031951457262,0.04675389337353408,-0.3920087532605976,-0.0790366642177105,-0.12505170959047973,-0.4642198153305799,0.20826731086708605,-0.1256241814699024,-0.35125804087147117,-0.3840396231971681,-0.3973918214906007,0.17059555905871093,-0.4985694456845522,0.2052440531551838,-0.08264039200730622,0.43268979247659445,-0.47329482971690595,-0.38438642118126154,-0.2747746156528592,0.03808460873551667,-0.0058211637660861015,-0.29994763527065516,0.39555713604204357,0.140656246105209,-0.09848278248682618,-0.10605295468121767,0.18859224254265428,0.4078383669257164,0.17687029670923948,-0.2520417000632733,0.4929112035315484,0.49235098669305444,-0.26492713624611497,-0.035204175394028425,-0.07484087347984314,0.40402132156305015
31.500972008797504,1.8477977570663005,1.9207565215434679,1.102785897410674,1.1832593886553875,1.6198700952471627,1.2847332052482545,0.138251100666821,-0.13790075527504086,0.481799938948825,0.27334951260127127,-0.39979362580925226,0.2822506530210376,-0.20806303014978766,0.020426726201549172,-0.07947056880220771,-0.4889597832225263,0.24796499405056238,-0.0997635608073324,-0.2606982500292361,0.07801658613607287,0.2691560017410666,0.2513289947528392,-0.009029708802700043,0.09842609846964478,0.2321597971022129,-0.3134511332027614,-0.051846184534952044,-0.39355318644084036,-0.021351456874981523,0.39447602769359946,-0.4618736766278744,0.34970301599241793,0.2369254834484309,0.4465058490168303,0.12771742115728557,0.48301290324889123,-0.027102339547127485,-0.08383578876964748,0.10091635840944946,-0.24974662228487432,0.04382086778059602,0.3495869596954435,-0.35673406906425953,0.0393773359246552,0.4077846135478467,0.0805035864468664,0.05532105197198689,0.050409114453941584,-0.1377289667725563,-0.0821242006495595,-0.019068162888288498,0.2293900700751692,-0.27754744328558445,-0.1619065753184259,0.2713583114091307,0.48149972315877676,-0.4608127339743078,-0.38836049498058856,-0.30360052501782775,-0.46103798947297037,-0.047261638566851616,-0.06580827757716179,-0.3403164674527943,0.16031531034968793,0.021585976937785745,-0.4233434177003801,-0.11311067873612046,0.441927969455719,-0.27263746433891356,0.3560598238836974,-0.4826895724982023,0.24929681327193975,-0.2791412251535803,0.34576685284264386,-0.14388712565414608,0.2149074748158455,-0.4663361862767488,0.1120584704913199,-0.2850841707549989,0.16859061527065933,0.015693920431658626,0.3816238744184375,-0.1135800308547914,-0.04257477750070393,-0.4251326471567154,-0.2861824273131788,-0.33934224024415016,-0.14073042385280132,-0.1933829947374761,-0.07066495646722615,-0.10472724447026849,0.18781484221108258,0.27143427240662277,-0.18548118229955435,-0.08699728222563863,-0.05779910972341895,0.4237850608769804,-0.16181824589148164,0.1328478439245373,-0.01784697361290455,-0.008955944562330842,-0.2052201891783625,-0.09556075744330883,-0.05505693634040654,-0.2067531468346715,0.11276822839863598
-13.574243135319906,-1.8271220013302225,-1.5313489383150936,0.18415984925461104,-0.9279813160318834,-0.7823404455109025,-1.0025180172503905,-0.48365758056752384,-0.37996154790744185,0.22522690566256642,0.3581772642210126,0.3502285652793944,0.009499405045062304,0.3353578965179622,0.3713027376215905,0.21312262467108667,-0.08558565471321344,-0.30349472048692405,0.3005616699811071,0.05222533899359405,0.10642073978669941,-0.16067679203115404,-0.4691065351944417,0.22730919998139143,-0.04983345256187022,0.007565462030470371,0.0886797693092376,-0.11908422294072807,0.23549009044654667,-0.15931087755598128,0.4022170603275299,0.47709733131341636,-0.47858210606500506,0.03556134644895792,-0.318873459007591,0.15282618859782815,0.45536866248585284,-0.37594676157459617,-0.2722462734673172,0.18175279116258025,-0.09232653141953051,-0.47164558223448694,0.08254522271454334,0.3192866174504161,-0.08150496217422187,-0.3312880366574973,0.08536689006723464,-0.13509801332838833,0.009757804684340954,-0.2678961604833603,0.16866811458021402,-0.2574255063664168,-0.46547844796441495,0.4396905864123255,-0.3163642545696348,0.048011050559580326,-0.059214610839262605,0.35663671093061566,0.04637718549929559,-0.2738005672581494,-0.011755268555134535,0.33683904563076794,-0.10830356949009001,0.17974985809996724,-0.12368553108535707,0.16846613073721528,0.38440639176405966,-0.359477600781247,0.2644120417535305,-0.06918666744604707,0.1818433494772762,0.34265170083381236,-0.31104848301038146,-0.08589456509798765,0.05066857021301985,-0.012122009415179491,0.23062018654309213,0.30067704897373915,-0.17385821044445038,0.06680685747414827,-0.047297341050580144,0.27890359051525593,0.15317965485155582,0.3614340352360159,0.48000321816653013,0.25241246121004224,0.3628576397895813,0.4269135878421366,-0.023970059119164944,0.04698924510739744,-0.1643465522211045,0.4321488414425403,-0.1039192765019834,-0.4547204184345901,-0.4602433410473168,-0.06731614354066551,-0.260509941726923,-0.39146723598241806,0.036391218891367316,-0.29187122778967023,0.1216121232137084,0.1740562068298459,-0.35720428731292486,0.03785269521176815,-0.17275360226631165,0.17443403485231102,0.28096543182618916
11.869448240848012,-0.40234609461377696,-0.5652028676981269,-0.6707230425742692,-1.1352513189789286,0.6389300189522586,-1.157345142673855,0.44790589693002403,0.03741624718531966,0.46252213255502284,0.4358966927975416,0.4583252512384206,-0.032607779605314136,0.01038792496547103,0.2445478190202266,0.4806568417698145,-0.3102229789365083,0.2762785970699042,-0.1502164537087083,-0.015573689946904778,0.3826467338949442,0.4319266697857529,-0.06317584542557597,-0.24780848296359181,0.388924679486081,0.43685198365710676,0.23838044772855937,0.02817392023280263,-0.09760111407376826,-0.3879395218100399,0.34252243558876216,-0.3448343046475202,-0.03897088533267379,-0.1292842635884881,0.40205596783198416,-0.0015152862761169672,-0.36649534688331187,-0.3419232277665287,-0.43351373029872775,0.391407702350989,0.13093140837736428,-0.44123422470875084,-0.3285893457941711,0.3907304876483977,-0.42848029476590455,0.23345633246935904,-0.20049045491032302,-0.02002624305896461,-0.29384043742902577,0.345621403073892,0.31144064967520535,-0.20921610528603196,0.14946333947591484,0.41295284149236977,0.2615286470390856,-0.11302149621769786,0.4975890265777707,0.4100977417547256,-0.10568657191470265,0.029530046274885535,-0.2686057414393872,0.043182207737118006,0.3018663371913135,0.35263353516347706,-0.05812331777997315,0.26700403564609587,-0.12150308676064014,-0.06477182940579951,0.0975825353525579,0.28178544202819467,0.17197524546645582,0.35082782432436943,-0.49866466876119375,-0.3071366660296917,0.16251615178771317,0.4226480359211564,-0.3547682536300272,0.25395513139665127,0.18378383968956769,0.1997397025115788,-0.21179836033843458,0.4358336878940463,0.2822013415861875,0.3407152409199625,-0.10424439865164459,-0.13328280439600348,-0.44712508632801473,0.14982055127620697,-0.3390081161633134,-0.09584683901630342,0.35504830395802855,0.07752741477452219,0.4068939099088311,-0.3439881647937,0.17161511490121484,0.3201223383657634,-0.031605783151462674,0.3123915335163474,-0.4310052546206862,0.2942544799298048,0.4142044463660568,0.3427329254336655,0.08891741023398936,0.4762308821082115,-0.2082564195152372,0.32864069659262896,0.17263778625056148
1.8528798304121405,0.42946031794159367,0.6208107587648775,-0.022339864378429188,0.4329376935661804,-0.7641321600635812,0.6152432054690868,-0.3553229838144034,0.22953801974654198,0.08354795421473682,0.016627915436401963,0.11812942917458713,-0.40802764776162803,0.005471172044053674,-0.07191460463218391,-0.16474723163992167,-0.3002523754257709,-0.13220834080129862,0.021777785615995526,0.3070878670550883,0.31109397183172405,0.017913952935487032,-0.2942754337564111,0.17527440446428955,0.4633772922679782,0.3975829735863954,-0.35621094494126737,-0.11646220088005066,0.15082081872969866,-0.08505701902322471,0.1584175976458937,0.026663115015253425,-0.19782133726403117,-0.2769079185090959,-0.18805932812392712,0.18018472287803888,-0.27930696471594274,-0.45411856239661574,0.21869949740357697,0.36160186072811484,-0.24763390724547207,0.21129374019801617,0.34594500670209527,-0.03387378482148051,-0.2655502294655889,-0.1982255328912288,0.20032696914859116,-0.25110469781793654,0.41603444097563624,0.12443149485625327,0.22563426243141294,-0.07754807639867067,0.08986503584310412,-0.32258844608440995,-0.4283601907081902,-0.3903924417681992,0.110511475475505,0.1068225756753236,0.14789595478214324,-0.4095859893132001,0.29928919998928905,-0.2285910677164793,-0.11964227771386504,0.29081602091901004,-0.18743715272285044,-0.41601098142564297,-0.15752618038095534,-0.07879477716051042,-0.3521293324884027,0.03830971731804311,-0.34684788854792714,0.24868678185157478,-0.45749840047210455,0.14621289051137865,-0.2587745934724808,0.10123391868546605,-0.3854751626495272,0.028018755838274956,0.1645037664566189,0.49306365568190813,0.46402376354672015,0.35989316180348396,-0.37795421248301864,0.0577781549654901,0.4542503848206252,0.20587268099188805,0.4789388654753566,0.41613221145235,-0.18020807695575058,0.23055535671301186,0.0035085834097117186,0.0934546107891947,-0.1754603215958923,-0.10023990995250642,-0.10597683535888791,0.07908062217757106,0.09521761094219983,-0.05332109145820141,-0.4102261427324265,-0.25552001665346324,-0.35932154092006385,0.08037458080798388,0.2032419096212834,-0.45862973877228796,-0.08883395558223128,0.49073374178260565,-0.49688152177259326
23.0611792116444,0.8692455075917994,0.9097795237910077,-0.7331931719962623,-0.3489875400474618,-0.588708324616434,-0.38205501464544445,0.4696116766426712,0.011595746502280235,-0.49323859345167875,0.037301763193681836,0.03486218163743615,-0.11643193569034338,-0.3394991126842797,-0.07886048103682697,-0.23514587990939617,-0.37661730544641614,0.14037886960431933,0.31437124451622367,-0.16866446007043123,0.24037153110839427,0.06544911907985806,-0.13046729448251426,0.3803877173922956,-0.39437595871277153,-0.10749612911604345,-0.006135676521807909,0.014041498303413391,-0.41987672611139715,0.25110727921128273,0.3081046331208199,-0.306595555273816,-0.3082415256649256,0.026210794923827052,-0.21235825633630157,5.065619479864836e-4,0.33333328855223954,0.12996098957955837,0.4833957380615175,0.3921629509422928,-0.15262064710259438,0.4396126866340637,0.028881754027679563,0.46825465676374733,0.3579296423122287,0.48456350807100534,-0.1758403389248997,0.43220672686584294,0.19177043461240828,-0.17836924851872027,0.2694351254031062,-0.26621786085888743,0.26158833713270724,0.035359790083020926,-0.23664123308844864,-0.15220708982087672,0.23973590577952564,0.44074446870945394,-0.16861510463058949,0.10188614530488849,0.102289620321244,-0.03884521755389869,-0.22526944382116199,-0.3603864398319274,-0.4708250102121383,-0.09301527147181332,0.2394380383193493,-0.4245220902375877,0.4799821765627712,-0.28001237055286765,0.23738569114357233,-0.06234144978225231,0.3716438892297447,-0.4141351613216102,0.4878402256872505,0.14284345624037087,-0.14375853026285768,0.12790134130045772,-0.02383968117646873,0.3505609785206616,-0.39137566345743835,-0.17769528506323695,0.4024370559491217,0.32308511435985565,0.18748753261752427,0.2064329634886235,-0.12582353735342622,0.45541502139531076,0.18625272600911558,-0.18043864890933037,0.1351244447287172,0.258264122530818,0.21709108795039356,0.22484094183892012,-0.1298843016847968,0.3063015842344612,-0.21753478073514998,-0.33437816984951496,-0.2246506514493376,0.26171527127735317,0.24854934704490006,0.4097360533196479,-0.24511827644892037,-0.3802445428445935,0.2832645494490862,0.36031142761930823,-0.15475670481100678
13.132268008769671,0.4795965690564083,0.4815585809224865,-0.13550481475131104,-1.2547168509980566,0.9628795698257546,-1.0723416854050485,0.02445381274446845,-0.4144729271065444,-0.1277738632634282,-0.3836931742262095,0.05412855953909457,-0.28465549903921783,-0.4093270944431424,0.10273732920177281,0.49654375156387687,0.017292389646172523,-0.20596031681634486,0.3688414467032999,0.23883332847617567,0.1454197820276022,0.42774733039550483,0.45438762730918825,-0.32275513652712107,0.4004495874978602,-0.013155305990949273,0.2667325309012085,-0.3410918719600886,0.03525982773862779,-0.13777111400850117,-0.1079693145584315,0.14728480158373713,-0.4963245296385139,0.15523466048762202,0.18428946123458445,-0.49681629007682204,-0.3101529492996633,-0.0671450262889266,-0.035261190962046385,0.3192446902394295,-0.29495633277110755,0.23516432498581707,-0.3114648030605167,-0.36235865904018283,-0.4186560127418488,0.32967502414248884,-0.32996546011418104,0.00950352312065661,-0.24428547522984445,0.019235815620049834,-0.07078697136603296,0.32461269898340106,-0.352539004990831,-0.2046667307149619,0.1995508256368339,-0.2728701150044799,-0.033998707542195916,-0.21366941463202238,-0.0451211859472096,-0.14645790285430849,-0.4260562330018729,0.1954155252315104,-0.07883034669794142,0.08649411192163825,-0.3590505432803184,0.024543675128370523,-0.43239099625498056,-0.1668642999138683,0.35291633987799287,0.38794805691577494,0.2279997612349689,0.2658186322078109,-0.3174613327719271,0.06985943950712681,0.19125376432202756,-0.2947610397823155,-0.3449438416864723,-0.40734181948937476,-0.36571551370434463,-0.1630192850716412,0.4733179376926273,-0.18237853492610157,0.3713960961904377,-0.43421178217977285,0.2384605675470084,-0.4404613773804158,-0.4111809248570353,-0.36061202618293464,0.3912464918103069,0.32494932040572166,0.429520029341802,-0.24791121273301542,-0.37987201241776347,0.44276159605942667,0.12001072522252798,-0.35418941685929894,0.3063899069093168,-0.46175238699652255,-0.24290126794949174,0.22334383986890316,0.39503289642743766,0.030795156955718994,0.3164427599404007,-0.27377664390951395,-0.04583813901990652,0.23722885688766837,-0.41293339035473764
18.698245941338374,0.6291481943308634,1.203092925485537,-0.7591081597159516,-0.7474249498378066,-0.011667942918984937,-0.9435347239174109,-0.05067020282149315,0.12253019702620804,0.005118608707562089,-0.24301357031799853,0.22420743270777166,-0.1942478329874575,-0.26787167810834944,-0.20339771639555693,-0.2929059937596321,-0.3629671549424529,0.3276790555100888,0.3791270153596997,0.400338000850752,0.1318192316684872,-0.26324336254037917,0.0771020243410021,0.18330390146002173,0.007247245870530605,-0.44063163874670863,0.24767979141324759,0.1745848311111331,0.16396592161618173,0.05415721004828811,0.2658339962363243,-0.051464746706187725,0.32603097101673484,-0.08032627520151436,0.20574699551798403,0.1581621125806123,-0.12022239807993174,0.37857809592969716,-0.3394483285956085,-0.45260523026809096,-0.29522780352272093,-0.13006213819608092,-0.19659938011318445,-0.1378009025938809,-0.1642096268478781,0.19773045252077281,0.01827313005924225,0.4614517542067915,-0.1500716102309525,-0.13270927080884576,0.4137270899955183,0.1789862911682576,-0.23583497339859605,0.3298848366830498,0.2969679662492126,-0.005575060145929456,-0.300365143455565,0.0395715800113976,-0.18286501988768578,0.2846631403081119,0.38067339616827667,0.21352189220488071,0.26508019817993045,0.4715877575799823,0.3350410480052233,0.08790808822959661,0.2713018942158669,0.041047683684155345,-0.18390584038570523,-0.1927574402652681,0.36363227549009025,-0.33331716782413423,-0.2823242195881903,0.3531380989588797,0.47208425821736455,-0.15045703039504588,0.13363001472316682,-0.33416328066959977,-0.47519742231816053,0.0615818586666137,-0.4251444968394935,-0.25870987796224654,0.17085458734072745,-0.42524810461327434,-0.1681762037333101,0.11099494714289904,0.02680438826791942,-0.13415829744189978,-0.2932087373919785,0.13569961651228368,-0.3272587526589632,0.19928640592843294,0.017874062061309814,0.40101542533375323,-0.28439491824246943,0.21470146253705025,-0.4212494089733809,-0.24364165333099663,0.0641328792553395,-0.31460857600905,-0.22878444637171924,-0.18858572840690613,-0.13738371338695288,-0.21733223390765488,-0.1466638946440071,0.2570657078176737,-0.21149635291658342
33.39548160100029,1.1743148925865945,1.0796158869584451,1.4231783825872126,1.042631364768006,1.7959880452771415,1.1902117204377036,0.1461043742019683,0.4977445953991264,0.4054020089097321,-0.23335812473669648,-0.18328149267472327,-0.06475817714817822,0.3758809780701995,-0.27600610442459583,0.30327536817640066,0.3048108429647982,0.3058620900847018,-0.09224229166284204,0.34751062048599124,-0.251647962955758,0.36000583693385124,-0.06331808236427605,-0.21288468618877232,0.3959786230698228,-0.007961894618347287,0.015510974917560816,0.344742032000795,-0.22935967636294663,-0.1671009671408683,-0.17613594722934067,-0.21490617841482162,-0.4398797368630767,-0.2262326837517321,-0.3775196422357112,0.004248591838404536,-0.06944104190915823,-0.23106611263938248,-0.0563143421895802,0.05206029419787228,-0.25226800655946136,-0.01583459274843335,0.3402675681281835,0.027525830315425992,0.48744153580628335,-0.043814142467454076,-0.08376807998865843,0.12183859315700829,0.2947817894164473,-0.22381692752242088,0.0816428882535547,-0.44536726479418576,-0.2063458354678005,-0.44998689158819616,-0.11504222895018756,-0.21449952758848667,-0.2847785067278892,-0.21391380531713367,-0.14269258477725089,-0.3346224657725543,0.36420253850519657,0.032801611348986626,-0.13694582995958626,0.4862794007640332,0.16419564140960574,0.1729699915740639,0.31970649352297187,-0.2943572513759136,-0.2951171169988811,-0.1901462348178029,-0.49569529201835394,0.2684307787567377,-0.1791315539740026,-0.3332850362639874,0.2864139322191477,-0.4499591113999486,-0.23024134105071425,0.4032810458447784,-0.13069514301605523,-0.1449054388795048,-0.06692340224981308,0.4697121405042708,-0.04235806851647794,0.37022255500778556,0.44179577264003456,-0.45325248618610203,-0.4867782525252551,-0.06404828536324203,-0.19247775455005467,-0.23891223967075348,-0.37257363134995103,-0.17992499750107527,0.0355614279396832,0.18629595008678734,-0.49461702536791563,-0.36299746576696634,-0.10212084418162704,0.38525334745645523,0.17006404348649085,-0.24662461620755494,0.08647788176313043,0.3689434102270752,0.40773198823444545,-0.19836884993128479,0.32120490563102067,0.09728757897391915,-0.2227142988704145
-10.284448698680691,0.7160369110429682,0.6240236877539415,-0.4437226906481116,-2.3407700408883203,-0.5294305520830697,-2.2721306704522544,-0.23033736529760063,-0.425110905431211,-0.3081204635091126,-0.06346361455507576,0.4342430029064417,0.11982372612692416,-0.10800552368164062,-0.09442845662124455,0.25480066053569317,0.11314543290063739,0.19330218993127346,0.1562357572838664,-0.02029788331128657,0.05250105541199446,-0.32079926156438887,0.08383270096965134,0.2618262944743037,-0.21477924357168376,0.4395313386339694,0.2749682685825974,0.26325500500388443,-0.27197678480297327,-0.22345402743667364,-0.25232262490317225,-0.0451502688229084,0.3366631278768182,-0.3969691025558859,-0.30220691207796335,-0.10094542219303548,0.3733989156316966,-0.25718607380986214,0.4604399143718183,0.4804371816571802,-0.44709438690915704,0.4418134361039847,0.2770825915504247,-0.028656953247264028,0.1881777890957892,0.2580271882470697,-0.02943690912798047,0.17782062687911093,-0.4091404841747135,-0.25719290785491467,-0.47620281809940934,-0.45594852045178413,0.4875243897549808,-0.20951774041168392,0.35981436958536506,-0.3304224070161581,-0.12176843197084963,0.2624194333329797,-0.01565319998189807,0.04897666838951409,-0.326212836895138,-0.05525664868764579,-0.1451593767851591,-0.3423877477180213,-0.4485965322237462,-0.3446304115932435,-0.40489763859659433,0.21612320188432932,-0.305229110410437,-0.4748131022788584,-0.4862707669381052,-0.0554192247800529,0.24327429849654436,-0.09658774663694203,0.4696207814849913,-0.42250933800823987,-0.2973927210550755,0.11980791529640555,0.17821122822351754,0.3496408644132316,-0.2305504227988422,0.06781091121956706,-0.3296957507263869,0.04787237825803459,0.3762037253472954,-0.10726425796747208,0.4962946407031268,-0.08840436558239162,0.1685752673074603,0.04035880486480892,0.4018355992157012,0.25521869165822864,-0.3939658245071769,0.11295038112439215,0.2981613783631474,0.4733339424710721,-0.03547752648591995,0.48501499672420323,-0.13806177047081292,-0.4612893764860928,0.45273422403261065,-0.4749246633145958,0.14449988212436438,0.32727271877229214,-0.1381737517658621,0.06730536604300141,-0.07328325184062123
-9.965954732729891,-0.8820201725836146,-0.8047585111318134,1.1956532344791202,0.7318945202348891,0.7658741465024012,0.5895075067031926,0.32087886380031705,0.4787333905696869,0.18355491408146918,0.47646780824288726,0.3753648451529443,0.05737287155352533,0.4915298216510564,-0.45635416847653687,-0.09298923006281257,-0.16938660596497357,-0.39178597112186253,-0.23354135430417955,-0.45821823785081506,0.0014439912047237158,-0.05888362415134907,-0.2896900069899857,0.3508213721215725,-0.23161471588537097,0.2937371244188398,0.21634985995478928,-0.05770659516565502,0.1982194776646793,-0.32949396991170943,0.09806758374907076,-0.06828958750702441,0.4689122214913368,0.09816786600276828,0.02265980839729309,0.06798510998487473,-0.02865339140407741,0.11934737046249211,0.1439854591153562,0.1374998406972736,0.29831893160007894,-0.22041405481286347,-0.2693836772814393,-0.4981362740509212,-0.2626480518374592,-0.2415317166596651,0.032985642552375793,0.2693745638243854,-0.1001587815117091,-0.0781926775816828,-0.021789144724607468,-0.3277221822645515,0.4289255684707314,-0.29712379281409085,-0.40902273752726614,-0.33744298154488206,-0.4685727267060429,0.06150048668496311,0.12052168161608279,0.3628116212785244,0.46290549472905695,0.40648419270291924,-0.3026505473535508,-0.4162902068346739,0.08833883190527558,0.22573060356080532,0.04802469979040325,-0.30525305843912065,0.23394184350036085,0.01720239780843258,0.15048858150839806,-0.377483940217644,-0.2516055095475167,0.08324239985086024,-0.2937924270518124,-0.3818857208825648,-0.35842899326235056,-0.043800966115668416,0.3105688353534788,-0.4650839034002274,0.19356509018689394,-0.16106113675050437,-0.3355768113397062,0.2252809777855873,0.46149383834563196,0.3128853430971503,-0.34797306009568274,0.4312006621621549,0.28060294641181827,0.4331472711637616,0.045653274515643716,0.0828352659009397,-0.2542879635002464,-0.007135809864848852,0.49640161101706326,0.25792528106831014,-0.12945738341659307,-0.48603265709243715,-0.4338282730896026,0.0962788499891758,-0.2951224495191127,-0.3442896001506597,-0.1168398973532021,0.39013322652317584,0.30529940384440124,0.25301671167835593,0.3761571722570807
